player_name,wikidata_id,height_cm,dob,age,nationality,position,weight_kg
Luis Eduardo Delgado Pacheco,Q6700495,179.0,1984-12-04,41.0,Spain,midfielder,75.0
David Omar Rodriguez Barrera,Q8354178,188.0,1989-01-27,37.0,Spain,defender,72.0
Abel Gomez Moreno,Q318436,182.0,1982-02-20,44.0,Spain,midfielder,73.0
Íñigo López Montaña,Q2698115,185.0,1982-07-23,43.0,Spain,defender,74.0
Patrick Claude Ekeng Ekeng,Q3369416,180.0,1990-03-26,36.0,Cameroon,midfielder,71.0
Edimar Curitiba Fraga,Q2080087,180.0,1986-05-21,39.0,Brazil,full-back,
Héldon Augusto Almeida Ramos,Q2067333,174.0,1988-11-14,37.0,Cape Verde,forward,
Mikel Saizar Soroa,Q6849411,190.0,1983-01-18,43.0,Spain,goalkeeper,
Tomer Hemed,Q553074,182.0,1987-05-02,38.0,Israel,forward,81.0
Javier Espinosa González,Q2568023,174.0,1992-09-19,33.0,Spain,midfielder,70.0
Wellington Alves da Silva,Q644235,169.0,1993-01-06,33.0,Spain,forward,65.0
Miguel Angel Garcia Perez Roldan,Q936583,176.0,1981-02-12,45.0,Spain,midfielder,68.0
Fernando Soriano Marco,Q1332402,189.0,1979-09-24,46.0,Spain,midfielder,81.0
Jose Manuel Jimenez Ortiz,Q562340,174.0,1981-12-21,44.0,Spain,midfielder,73.0
Jose Manuel Casado Bizcocho,Q2525691,173.0,1986-08-09,39.0,Spain,defender,76.0
Jonathan Sundy Zongo,Q9012597,183.0,1989-04-06,37.0,Burkina Faso,wing half,72.0
Antonio Marín Molina,Q18637694,179.0,1996-06-17,29.0,Spain,defender,
Julian Cuesta Diaz,Q6310265,195.0,1991-03-28,35.0,Spain,goalkeeper,91.0
José Ángel Jurado de la Torre,Q18637524,182.0,1992-06-21,33.0,Spain,midfielder,
Giovani dos Santos Ramírez,Q562337,174.0,1989-05-11,36.0,Mexico,midfielder,71.0
Sami Khedira,Q54094,189.0,1987-04-04,39.0,Germany,midfielder,90.0
Jorge Garcia Morcillo,Q6278374,185.0,1986-03-11,40.0,Spain,defender,
Alfreð Finnbogason,Q40771,184.0,1989-02-01,37.0,Iceland,forward,78.0
Eñaut Zubikarai Goñi,Q2468719,185.0,1984-02-26,42.0,Spain,goalkeeper,73.0
Mario Mandžukić,Q187171,190.0,1986-05-21,39.0,Croatia,forward,85.0
João Miranda de Souza Filho,Q318119,186.0,1984-09-07,41.0,Brazil,centre-back,77.0
Jon Gaztañaga Arrospide,Q12260517,182.0,1991-06-28,34.0,Spain,centre-back,73.0
Juan Carlos Sanchez Martinez,Q1710424,180.0,1987-07-27,38.0,Spain,goalkeeper,72.0
Mario Pašalić,Q14625183,188.0,1995-02-09,31.0,Croatia,midfielder,82.0
Aaron Niguez Esclapez,Q303328,170.0,1989-04-26,36.0,Spain,forward,69.0
Ferrán Corominas Telechea,Q517943,173.0,1983-01-05,43.0,Spain,forward,70.0
Domingo Cisma Gonzalez,Q718664,184.0,1982-02-09,44.0,Spain,full-back,76.0
Sergio Pelegrin Lopez,Q7454357,184.0,1979-04-18,47.0,Spain,defender,80.0
Manuel Herrera Yagüe,Q962045,182.0,1981-09-29,44.0,Spain,goalkeeper,75.0
Jose Eduardo Albacar Gallego,Q363899,177.0,1979-11-16,46.0,Spain,defender,71.0
José Ángel Alonso Martín,Q5946534,185.0,1989-03-02,37.0,Spain,defender,76.0
Daniel João Santos Candeias,Q1161275,180.0,1988-02-25,38.0,Portugal,wing half,66.0
Raul Alonso Jimenez Rodriguez,Q1925465,190.0,1991-05-05,34.0,Mexico,forward,80.0
José Verdú Nicolás,Q2687046,184.0,1983-01-01,43.0,Spain,forward,
Cezary Stefan Wilk,Q538660,180.0,1986-02-12,40.0,Poland,midfielder,74.0
Nicolas Hernan Otamendi,Q182063,183.0,1988-02-12,38.0,Argentina,centre-back,81.0
Filipe Augusto Carvalho Souza,Q15831013,182.0,1993-08-12,32.0,Brazil,midfielder,77.0
Eduard Campabadal Claros,Q14609886,183.0,1993-01-26,33.0,Spain,defender,77.0
Jose Maria Lopez de Silva Sanchez,Q2917816,170.0,1983-01-02,43.0,Spain,wing half,66.0
Fausto Rossi,Q3740405,177.0,1990-12-03,35.0,Italy,midfielder,67.0
Diego Daniel Colotto,Q238873,184.0,1981-03-10,45.0,Argentina,defender,81.0
Garry Mendes Rodrigues,Q4621784,173.0,1990-11-27,35.0,Cape Verde,wing half,72.0
Sebastián Dubarbier,Q1334239,179.0,1986-02-19,40.0,France,full-back,
Francisco Manuel Velez Jimenez,Q5483643,179.0,1991-06-23,34.0,Spain,defender,75.0
Loukas Vyntra,Q318553,184.0,1981-02-05,45.0,Greece,full-back,76.0
Kalu Uche,Q215474,179.0,1982-11-15,43.0,Nigeria,midfielder,71.0
Jon Aurtenetxe Borde,Q439158,183.0,1992-01-03,34.0,Spain,centre-back,82.0
Manuel del Moral Fernandez,Q359056,186.0,1984-02-25,42.0,Spain,wing half,77.0
Alejandro Lopez Sanchez,Q2754070,175.0,1988-01-11,38.0,Spain,midfielder,64.0
Andreas Ivanschitz,Q296837,184.0,1983-10-15,42.0,Austria,midfielder,82.0
Mohamed Lamine Sissoko Gillan,Q216557,191.0,1985-01-22,41.0,France,midfielder,86.0
Héctor Rodas Ramírez,Q3116924,190.0,1988-03-07,38.0,Spain,defender,80.0
Alexis Alejandro Sanchez Sanchez,Q180553,168.0,1988-12-19,37.0,Chile,wing half,62.0
Francesc Fàbregas i Soler,Q17499,179.0,1987-05-04,38.0,Spain,midfielder,76.5
José Manuel Pinto Colorado,Q17508,186.0,1975-11-08,50.0,Spain,goalkeeper,84.0
Alexandre Dimitri Song-Billong,Q189012,185.0,1987-09-09,38.0,France,defender,74.0
José Antonio Delgado Villar,Q2356332,178.0,1993-03-30,33.0,Spain,midfielder,72.0
Braian Damián Rodríguez Carballo,Q4955633,190.0,1986-08-14,39.0,Uruguay,forward,84.0
Lorenzo Enrique Reyes Vicencio,Q2068490,175.0,1991-06-13,34.0,Chile,midfielder,76.0
Cedric Mabwati Gerard,Q5057128,167.0,1992-03-08,34.0,Democratic Republic of the Congo,wing half,62.0
Victor Valdes Arribas,Q47548,183.0,1982-01-14,44.0,Spain,goalkeeper,78.0
Marko Marin,Q150921,170.0,1989-03-13,37.0,Germany,midfielder,65.0
Piotr Trochowski,Q154303,169.0,1984-03-22,42.0,Germany,midfielder,70.0
Bryan Martin Rabello Mella,Q2153428,168.0,1994-05-16,31.0,Poland,midfielder,65.0
Jonas Gonçalves Oliveira,Q326476,181.0,1984-04-01,42.0,Italy,wing half,75.0
João Pedro da Silva Pereira,Q192565,172.0,1984-02-25,42.0,Portugal,full-back,64.0
Dorlan Mauricio Pabón Ríos,Q520695,168.0,1988-01-24,38.0,Colombia,forward,68.0
Christian Alberto Cueva Bravo,Q648744,170.0,1991-11-23,34.0,Peru,wing half,
Pedro Andrés Morales Flores,Q718771,181.0,1985-05-25,40.0,Chile,midfielder,72.0
Flávio Nunes Ferreira,Q3074658,180.0,1991-10-19,34.0,Portugal,midfielder,71.0
Pablo Javier Perez,Q7121729,175.0,1985-08-10,40.0,Bolivia,stopper,71.0
Ibrahim Afellay,Q165014,180.0,1986-04-02,40.0,Kingdom of the Netherlands,wing half,76.0
Orestis Karnezis,Q179457,189.0,1985-07-11,40.0,Greece,goalkeeper,79.0
Alexandre Coeff,Q2833554,185.0,1992-02-20,34.0,France,defender,67.0
Tiago Abiola Delfim Almeida Ilori,Q7800063,190.0,1993-02-26,33.0,Portugal,centre-back,80.0
Yacine Brahimi,Q767469,175.0,1990-02-08,36.0,France,midfielder,65.0
Christian Daniel Bravo Araneda,Q5109350,168.0,1993-10-01,32.0,Chile,wing half,70.0
Haris Seferovic,Q283762,185.0,1992-02-22,34.0,Switzerland,forward,83.0
Liassine Cadamuro-Bentaïba,Q2526070,186.0,1988-03-05,38.0,Italy,defender,
Marco Sangalli Fuentes,Q15911247,179.0,1992-02-07,34.0,Spain,winger,66.0
Javier Ros Añón,Q3751968,172.0,1990-02-16,36.0,Spain,defensive midfielder,67.0
Jonathan Pereira Rodriguez,Q511704,167.0,1987-05-12,38.0,Spain,forward,
Jérémy Perbet,Q1714982,183.0,1984-12-12,41.0,France,forward,79.0
Carles Puyol i Saforcada,Q17158,178.0,1978-04-13,48.0,Spain,centre-back,78.0
Hélder Jorge Leal Rodrigues Barbosa,Q137794,172.0,1987-05-25,38.0,Portugal,wing half,
Rodrigo Rios Lozano,Q2411076,174.0,1990-06-06,35.0,Spain,forward,64.0
Esteban Andres Suarez,Q921882,176.0,1975-06-27,50.0,Spain,goalkeeper,
Marcos Tebar Ramiro,Q2436319,186.0,1986-02-07,40.0,Spain,midfielder,77.0
Marco Natanel Torsiglieri,Q675104,189.0,1988-01-12,38.0,Italy,defender,86.0
Rafael Ramos Lozano,Q3823621,177.0,1982-09-18,43.0,Spain,defender,70.0
Jean Marie Dongou Tsafack,Q17490,173.0,1995-04-20,31.0,Cameroon,forward,78.0
Issam El Adoua,Q2761473,189.0,1986-12-09,39.0,Morocco,centre-back,76.0
Pedro Rios Maestre,Q2711341,175.0,1981-12-12,44.0,Spain,wing half,72.0
Sergio da Silva Pinto,Q66294,182.0,1980-10-16,45.0,Portugal,wing half,76.0
Javier Jimenez Camarero,Q6165572,183.0,1987-06-08,38.0,Spain,goalkeeper,77.0
Cristian Lobato Villegas,Q2192702,180.0,1989-03-07,37.0,Spain,midfielder,74.0
Carlos Javier Acuña Caballero,Q364833,175.0,1988-06-23,37.0,Spain,forward,70.0
Jordan Lotiès,Q2399800,190.0,1984-08-05,41.0,France,defender,82.0
Francisco Puñal Martínez,Q439792,180.0,1975-09-06,50.0,Spain,inside forward,73.0
Damia Abella Perez,Q460038,188.0,1982-04-15,44.0,Spain,defender,77.0
Emiliano Daniel Armenteros,Q989340,184.0,1986-01-18,40.0,Italy,midfielder,74.0
Raoul Cédric Loé,Q2681416,192.0,1989-01-31,37.0,France,midfielder,83.0
Francisco Andres Silva Gajardo,Q2467631,178.0,1986-02-11,40.0,Chile,midfielder,75.0
Ander Herrera Agüera,Q1639968,182.0,1989-08-14,36.0,Spain,central midfielder,73.0
Richmond Yiadom Boakye,Q980185,180.0,1993-01-28,33.0,Ghana,forward,77.0
Alberto Rivera Pizarro,Q736915,170.0,1978-02-16,48.0,Spain,midfielder,
Borja Oubiña Meléndez,Q392718,180.0,1982-05-17,43.0,Spain,midfielder,71.0
Mario Bermejo Castanedo,Q2280134,180.0,1978-10-07,47.0,Spain,centre-forward,75.0
Ángel Fabián Di María Hernández,Q251683,180.0,1988-02-14,38.0,Italy,wing half,71.0
Iago Falque Silva,Q439282,174.0,1990-01-04,36.0,Spain,wing half,
Miguel Pallardo Gonzalez,Q945643,173.0,1986-06-05,39.0,Spain,midfielder,73.0
Gabriel Andrei Torje,Q455905,167.0,1989-11-22,36.0,Romania,wing half,63.0
Raúl Rodríguez Navarro,Q2300769,183.0,1987-09-22,38.0,Spain,defender,70.0
Manuel Lanzarote Bruno,Q6752677,178.0,1984-01-20,42.0,Spain,wing half,69.0
Luis Miguel Afonso Fernandes,Q611923,172.0,1989-10-06,36.0,Portugal,midfielder,66.0
Simão Pedro Fonseca Sabrosa,Q203665,170.0,1979-10-31,46.0,Portugal,wing half,70.0
David Villa Sánchez,Q83006,175.0,1981-12-03,44.0,Spain,forward,69.0
José Ernesto Sosa,Q314241,183.0,1985-06-19,40.0,Argentina,wing half,79.0
Oriol Romeu Vidal,Q274523,183.0,1991-09-24,34.0,Spain,midfielder,83.0
Juan Bernat Velasco,Q19367,172.0,1993-03-01,33.0,Spain,full-back,67.0
Eduardo Jesus Vargas Rojas,Q2268949,176.0,1989-11-20,36.0,Chile,wing half,70.0
Miguel Marcos Madera,Q561099,183.0,1985-11-08,40.0,Spain,midfielder,72.0
Jaime Gavilan Martinez,Q443603,170.0,1985-05-12,40.0,Spain,midfielder,68.0
Rafael Lopez Gomez,Q941269,179.0,1985-04-09,41.0,Spain,midfielder,
Adrian Colunga Perez,Q377835,172.0,1984-11-17,41.0,Spain,forward,70.0
Julio Cesar Jacobi,Q1365677,191.0,1986-09-02,39.0,Brazil,goalkeeper,85.0
Cristian Gabriel Rodriguez Barrotti,Q314376,178.0,1985-09-30,40.0,Italy,playmaker,81.0
Xabier Alonso Olano,Q208104,183.0,1981-11-25,44.0,Spain,midfielder,76.0
Stephan Maigaard Andersen,Q299536,188.0,1981-11-26,44.0,Kingdom of Denmark,goalkeeper,
José Antonio Caro Martínez,Q16230081,182.0,1993-03-08,33.0,Spain,defender,70.0
Manuel Jesús Vázquez Florido,Q4718298,178.0,1991-01-25,35.0,Spain,forward,67.0
Ignacio Perez Santamaria,Q1374510,174.0,1980-06-24,45.0,Spain,midfielder,65.0
Javier Magro Matilla,Q2632726,176.0,1988-08-16,37.0,Spain,midfielder,72.0
Guillermo Sara,Q9001359,182.0,1987-09-30,38.0,Argentina,goalkeeper,80.0
Markus Steinhöfer,Q130075,176.0,1986-03-07,40.0,Germany,full-back,73.0
Zakarya Bergdich,Q1443059,178.0,1989-01-07,37.0,France,defender,69.0
Stefan Mitrovic,Q77971192,181.0,2002-08-15,23.0,Serbia,midfielder,
Oscar Javier Gonzalez Marcos,Q293379,181.0,1982-11-12,43.0,Spain,midfielder,70.0
Alvaro Rubio Robles,Q27777,178.0,1979-04-18,47.0,Spain,midfielder,70.0
Javier Baraja Vegas,Q862607,179.0,1980-08-24,45.0,Spain,midfielder,
Marc Valiente Hernandez,Q2301421,183.0,1987-03-29,39.0,Spain,defender,71.0
Jesús Rueda Ambrosio,Q2268122,181.0,1987-02-19,39.0,Spain,defender,87.0
Carlos González Peña,Q4348738,181.0,1983-07-28,42.0,Spain,defender,81.0
Daniel Larsson,Q787677,176.0,1987-01-25,39.0,Sweden,wing half,77.0
Humberto Segundo Osorio Botello,Q3787591,178.0,1988-06-24,37.0,Colombia,forward,77.0
Sisinio Gonzalez Martinez,Q679699,168.0,1986-04-22,40.0,Spain,midfielder,60.0
Marc Bertran Vilanova,Q2499370,181.0,1982-05-22,43.0,Spain,defender,
Manuel Onwu Villafranca,Q44157,187.0,1988-01-11,38.0,Spain,centre-forward,
Antonio Rodriguez Dovale,Q3325283,177.0,1990-04-04,36.0,Spain,defender,
Christian Fernández Salas,Q977383,182.0,1985-10-15,40.0,Spain,defender,78.0
Hernán Darío Pellerano,Q2552057,183.0,1984-06-04,41.0,Argentina,defender,74.0
Nelson Augusto Tomar Marcos,Q511763,171.0,1983-06-10,42.0,Portugal,defender,75.0
Thiago Alcantara do Nascimento,Q17493,174.0,1991-04-11,35.0,Spain,midfielder,70.0
Daniel Hernández Santos,Q549921,197.0,1985-10-21,40.0,Venezuela,goalkeeper,85.0
Henrique Sereno Fonseca,Q716336,188.0,1985-05-18,40.0,Portugal,defender,75.0
Victor Perez Alonso,Q27876,177.0,1988-01-12,38.0,Spain,midfielder,71.0
Juan Manuel Ortiz Palazon,Q719608,179.0,1982-03-01,44.0,Spain,midfielder,70.0
Borja Gomez Perez,Q2525565,184.0,1988-05-14,37.0,Spain,defender,77.0
Antonio Floro Flores,Q510039,183.0,1983-06-18,42.0,Italy,forward,78.0
Adrián San Miguel del Castillo,Q3557182,190.0,1987-01-03,39.0,Spain,goalkeeper,78.0
Joel Nathaniel Campbell Samuels,Q356797,178.0,1992-06-26,33.0,Costa Rica,wing half,78.0
Pedro Mario Alvarez Abrante,Q665557,178.0,1982-02-02,44.0,Spain,centre-back,75.0
Francisco Javier Chica Torres,Q443447,176.0,1985-05-17,40.0,Spain,defender,78.0
Emmanuel Nosakhare Igiebor,Q2534154,182.0,1990-11-09,35.0,Nigeria,midfielder,79.0
Enrique de Lucas Martinez,Q719654,175.0,1978-08-17,47.0,Spain,midfielder,
Jonathan Vila Pereira,Q741809,186.0,1986-03-06,40.0,Spain,midfielder,78.0
Andres Jose Tunez Arceo,Q1320960,187.0,1987-03-15,39.0,Spain,centre-back,76.0
Alberto Facundo Costa,Q366556,176.0,1985-01-09,41.0,France,wing half,70.0
Aly Cissokho,Q18881,182.0,1987-09-15,38.0,France,full-back,75.0
Emilio Nsue López,Q581058,178.0,1989-09-30,36.0,Spain,wing half,
Marc Fernandez Gracia,Q6755548,179.0,1990-04-29,35.0,Spain,wing half,70.0
Alejandro Alfaro Ligero,Q385686,173.0,1986-11-23,39.0,Spain,midfielder,71.0
Pedro Tonon Geromel,Q266410,190.0,1985-09-21,40.0,Brazil,centre-back,84.0
Jose Luis Marti Soler,Q705601,180.0,1975-04-24,51.0,Spain,midfielder,
Dudu Aouate,Q350293,188.0,1977-10-17,48.0,France,goalkeeper,
Michael Pereira,Q2629653,180.0,1987-12-08,38.0,France,wing half,73.0
Anderson Conceição Benedito,Q2846132,188.0,1989-10-24,36.0,Brazil,centre-back,83.0
José María Callejón Bueno,Q54084,178.0,1987-02-11,39.0,Spain,wing half,73.0
Fábio Alexandre da Silva Coentrão,Q484384,178.0,1988-03-11,38.0,Portugal,full-back,72.0
Ricardo Izecson dos Santos Leite,Q531814,186.0,1982-04-22,44.0,Italy,midfielder,83.0
Michael Essien,Q969520,177.0,1982-12-03,43.0,Ghana,midfielder,85.0
Abel Enrique Aguilar Tapia,Q318416,186.0,1985-01-06,41.0,Colombia,midfielder,82.0
Carlos Marchena Lopez,Q186415,183.0,1979-07-31,46.0,Spain,centre-back,78.0
Nelson Miguel Castro Oliveira,Q312507,186.0,1991-08-08,34.0,Portugal,forward,79.0
Daniel Aranzubia Aguado,Q311938,186.0,1979-09-18,46.0,Spain,goalkeeper,82.0
Ivan Sanchez Rico Soto,Q372386,187.0,1980-08-11,45.0,Spain,wing half,
Ayoze Diaz Diaz,Q562383,175.0,1982-05-25,43.0,Spain,defender,70.0
Javier Camunas Gallego,Q460218,175.0,1980-07-17,45.0,Spain,wing half,71.0
Gustavo Adolfo Munua Vera,Q350287,189.0,1978-01-27,48.0,Uruguay,goalkeeper,87.0
Jose Javier Barkero Saludes,Q2409704,180.0,1979-04-27,46.0,Spain,inside forward,75.0
Sergio Martinez Ballesteros,Q643286,188.0,1975-09-04,50.0,Spain,defender,93.0
Juan Luis Gomez Lopez,Q2272276,173.0,1980-05-18,45.0,Spain,midfielder,70.0
Christian Lell,Q157839,180.0,1984-08-29,41.0,Germany,full-back,74.0
Obafemi Akinwunmi Martins,Q207548,170.0,1984-10-28,41.0,Nigeria,forward,70.0
Radamel Falcao García Zárate,Q138172,177.0,1986-02-10,40.0,Venezuela,forward,73.0
Daniel Alberto Diaz,Q350270,183.0,1979-03-13,47.0,Argentina,centre-back,
Federico Fernández,Q713501,189.0,1989-02-21,37.0,Argentina,centre-back,81.0
Abdelaziz Barrada,Q685385,185.0,1989-06-19,36.0,France,midfielder,78.0
Alberto Manuel Domínguez Rivas,Q17198108,,1988-02-11,38.0,Spain,goalkeeper,
Joan Capdevila Méndez,Q188793,182.0,1978-02-03,48.0,Spain,full-back,79.0
Juan Daniel Forlin,Q2006726,180.0,1988-01-10,38.0,Argentina,defender,77.0
Juan Ángel Albín Leites,Q519484,179.0,1986-07-17,39.0,Uruguay,midfielder,77.0
Christian Alfonso Lopez,Q1055789,177.0,1989-05-02,36.0,Spain,midfielder,
Danijel Pranjić,Q154512,172.0,1981-12-02,44.0,Croatia,wing half,67.0
Vadim Demidov,Q520116,185.0,1986-10-10,39.0,Norway,defender,
Ignacio Insa Bohigues,Q2744475,177.0,1986-06-09,39.0,Spain,midfielder,69.0
Masoud Shojaei Soleimani,Q350867,184.0,1984-06-09,41.0,Iran,midfielder,73.0
Ruben Gonzalez Rocha,Q519598,187.0,1982-01-29,44.0,Spain,centre-back,75.0
Joseba Llorente Etxarri,Q219048,185.0,1979-11-24,46.0,Spain,centre-forward,
Fernando Amorebieta Mardaras,Q314250,192.0,1985-03-29,41.0,Spain,centre-back,85.0
Sergio Rodriguez Garcia,Q1773187,185.0,1984-08-17,41.0,Spain,centre-back,81.0
Alejandro Damian Dominguez,Q361196,176.0,1981-06-10,44.0,Argentina,midfielder,76.0
Jose Carlos Fernandez Vazquez,Q2691310,177.0,1987-07-17,38.0,Spain,wing half,68.0
Nicki Niels Bille Nielsen,Q531413,181.0,1988-02-07,38.0,Kingdom of Denmark,forward,75.0
Andrija Delibašić,Q442347,188.0,1981-04-24,44.0,Montenegro,forward,84.0
Diego Ifrán Sala,Q2533061,173.0,1987-06-08,38.0,Uruguay,forward,
Gary Alexis Medel Soto,Q329524,171.0,1987-08-03,38.0,Chile,midfielder,76.0
Andres Palop Cervera,Q212223,184.0,1973-10-22,52.0,Spain,goalkeeper,77.0
Hedwiges Maduro,Q216260,185.0,1985-02-13,41.0,Kingdom of the Netherlands,midfielder,78.0
Alberto Botia Rabasco,Q470415,187.0,1989-01-27,37.0,Spain,centre-back,75.0
Emir Spahić,Q253163,186.0,1980-08-18,45.0,Bosnia and Herzegovina,centre-back,77.0
David Albelda Aliques,Q294852,183.0,1977-09-01,48.0,Spain,midfielder,85.0
Fernando Rubén Gago,Q187426,178.0,1986-04-10,40.0,Argentina,defensive midfielder,70.0
Nelson Antonio Haedo Valdez,Q157584,178.0,1983-11-28,42.0,Paraguay,forward,71.0
Franco Zuculini,Q27525,176.0,1990-09-05,35.0,Italy,midfielder,68.0
Adam Pinter,Q27744,190.0,1988-06-12,37.0,Hungary,midfielder,76.0
Jose Maria Movilla Cubero,Q27767,170.0,1975-02-08,51.0,Spain,midfielder,70.0
Antonio Galdeano Benitez,Q159110,173.0,1984-02-13,42.0,Spain,midfielder,
Javier Paredes Arango,Q27688,175.0,1982-07-05,43.0,Spain,full-back,
Carlos Reina Aranda,Q27699,184.0,1980-07-27,45.0,Spain,forward,82.0
Stefan Babović,Q27719,178.0,1987-01-07,39.0,Serbia,midfielder,62.0
Raul Goni Bayo,Q27756,186.0,1988-10-12,37.0,Spain,defender,82.0
Mesut Özil,Q83488,180.0,1988-10-15,37.0,Turkey,midfielder,76.0
Gonzalo Gerardo Higuaín,Q483846,184.0,1987-12-10,38.0,France,forward,89.0
Raúl Tamudo Montero,Q312946,180.0,1977-10-19,48.0,Spain,forward,74.0
Sílvio Manuel Azevedo Ferreira Sá Pereira,Q713507,178.0,1987-09-28,38.0,Portugal,defender,72.0
Paulo Assunção da Silva,Q164575,173.0,1980-01-25,46.0,Portugal,midfielder,
Jérémy Toulalan,Q1944,183.0,1983-09-10,42.0,France,midfielder,77.0
Eliseu Pereira dos Santos,Q72802,176.0,1983-10-01,42.0,Portugal,defender,76.0
Diego Mario Buonanotte Rende,Q316594,157.0,1988-04-19,38.0,Argentina,midfielder,56.0
Andoni Iraola Sagarna,Q317216,182.0,1982-06-22,43.0,Spain,central midfielder,74.0
Xabier Castillo Aranburu,Q562403,185.0,1986-03-29,40.0,Spain,full-back,74.0
Odion Jude Ighalo,Q928969,188.0,1989-06-16,36.0,Nigeria,forward,74.0
Roland Conde Lamah,Q2083351,180.0,1987-12-31,38.0,Belgium,wing half,71.0
David Angel Abraham,Q678622,188.0,1986-07-15,39.0,Argentina,centre-back,85.0
Mehmet Topal,Q348199,189.0,1986-03-03,40.0,Turkey,midfielder,76.0
Luís Miguel Brito Garcia Monteiro,Q295315,180.0,1980-01-04,46.0,Portugal,defender,77.0
Seydou Keita,Q191080,183.0,1980-01-16,46.0,France,midfielder,77.0
José Martín Cáceres Silva,Q194107,178.0,1987-04-07,39.0,Uruguay,centre-back,75.0
Frederic Oumar Kanoute,Q218394,192.0,1977-09-02,48.0,France,forward,82.0
Julien Escudé,Q313172,184.0,1979-08-17,46.0,France,defender,76.0
Rúben Micael Freitas da Ressurreição,Q328869,175.0,1986-08-19,39.0,Portugal,midfielder,73.0
Ivan Obradović,Q27680,181.0,1988-07-25,37.0,Serbia,full-back,74.0
Maurizio Lanzaro,Q27704,183.0,1982-03-14,44.0,Italy,defender,80.0
Maxwell Scherrer Cabelino Andrade,Q215040,176.0,1981-08-27,44.0,Brazil,full-back,74.0
Fernando José da Silva Freitas Meira,Q310206,190.0,1978-06-05,47.0,Portugal,defender,85.0
Luis Garcia Fernandez,Q440855,180.0,1981-02-06,45.0,Spain,forward,68.0
Leonardo Daniel Ponzio,Q964030,165.0,1982-01-29,44.0,Argentina,midfielder,75.0
Pablo Edson Barrera Acosta,Q310226,175.0,1987-06-21,38.0,Mexico,wing half,
David Mateos Ramajo,Q314652,190.0,1987-04-22,39.0,Spain,defender,81.0
Eduardo Antonio Salvio,Q367644,171.0,1990-07-13,35.0,Argentina,wing half,67.0
Khouma El Hadji Babacar,Q456868,185.0,1993-03-17,33.0,Senegal,forward,85.0
Pedro Manuel Munitis Álvarez,Q372326,167.0,1975-06-19,50.0,Spain,forward,68.0
Gonzalo Colsa Albendea,Q634861,185.0,1977-05-11,48.0,Spain,midfielder,
Francisco Jesus Perez Malia,Q2635435,180.0,1981-12-17,44.0,Spain,defender,72.0
Marcos Gullon Ferrera,Q3846646,187.0,1989-02-20,37.0,Spain,midfielder,79.0
Mikel Aranburu Eizagirre,Q562684,178.0,1979-02-18,47.0,Spain,defensive midfielder,
Rafael Garcia Garcia,Q3817786,188.0,1986-01-14,40.0,Spain,midfielder,
Mikel Labaka Zurriarain,Q562171,185.0,1980-08-10,45.0,Spain,centre-back,
Miguel Ángel Sánchez Muñoz,Q2637295,174.0,1975-10-30,50.0,Spain,midfielder,66.0
Pedro Roberto Silva Botelho,Q359071,186.0,1989-12-14,36.0,Brazil,defender,80.0
Miguel Perez Cuesta,Q350982,185.0,1986-03-21,40.0,Spain,midfielder,80.0
José Salomón Rondón Giménez,Q357613,189.0,1989-09-16,36.0,Venezuela,forward,86.0
Ruud van Nistelrooy,Q45626,188.0,1976-07-01,49.0,Kingdom of the Netherlands,forward,80.0
Joris Mathijsen,Q126461,183.0,1980-04-05,46.0,Kingdom of the Netherlands,centre-back,72.0
Enzo Maresca,Q317282,180.0,1980-02-10,46.0,Italy,midfielder,77.0
Sebastián Bruno Fernández Miglierina,Q315681,166.0,1985-05-23,40.0,Uruguay,forward,
Javier Martínez Aginaga,Q201752,192.0,1988-09-02,37.0,Spain,centre-back,89.0
Diego Ribas da Cunha,Q109428,173.0,1985-02-28,41.0,Italy,midfielder,73.0
Antonio Lopez Guerrero,Q299360,173.0,1981-09-13,44.0,Spain,full-back,65.0
Luis Amaranto Perea Mosquera,Q316631,180.0,1979-01-30,47.0,Colombia,defender,76.0
José Carlos de Araújo Nunes,Q721149,181.0,1977-03-07,49.0,Portugal,defender,
Jose Manuel Flores Moreno,Q623113,187.0,1987-03-06,39.0,Spain,defender,82.0
David Cortes Caballero,Q937109,178.0,1979-08-29,46.0,Spain,defender,70.0
Moises Hurtado Perez,Q519069,185.0,1981-02-20,45.0,Spain,midfielder,
Carlos Jorge Neto Martins,Q360213,173.0,1982-04-29,43.0,Portugal,midfielder,103.0
Alexandre Geijo Pazos,Q10772,188.0,1982-03-11,44.0,Spain,forward,82.0
Daniel Gonzalez Benitez,Q2637280,181.0,1987-04-07,39.0,Spain,midfielder,69.0
Franco Daniel Jara,Q654690,179.0,1988-07-15,37.0,Argentina,forward,70.0
Alexandros Tziolis,Q313544,190.0,1985-02-13,41.0,Greece,midfielder,85.0
Marc Torrejon Moya,Q703435,187.0,1986-02-18,40.0,Spain,centre-back,86.0
Eduardo Bedia Peláez,Q2635900,,1989-03-23,37.0,Spain,midfielder,
Valmiro Lopes Rocha,Q519020,184.0,1981-04-23,45.0,Spain,wing half,
Javier Rodriguez Venta,Q444408,180.0,1975-12-13,50.0,Spain,defender,74.0
Francisco Javier Farinós Zapata,Q763807,172.0,1978-03-29,48.0,Spain,midfielder,
Asier del Horno Cosgaya,Q312120,183.0,1981-01-19,45.0,Spain,centre-back,81.0
