,player_name,statsbomb_id,country,wikidata_id,height_cm,dob,age,nationality,position,weight_kg
267,José Manuel Rodríguez Benito,6681,Spain,Q16230236,189.0,1992-03-03,34.0,Spain,defender,74.0
268,David Soria Solís,6722,Spain,Q22166596,192.0,1993-04-04,33.0,Spain,goalkeeper,85.0
269,Enes Ünal,6760,Turkey,Q14637461,185.0,1997-05-10,28.0,Turkey,forward,75.0
270,David Timor Copoví,6786,Spain,Q3018889,185.0,1989-10-17,36.0,Spain,midfielder,
271,Xabier Etxeita Gorritxategi,6788,Spain,Q579982,186.0,1987-10-31,38.0,Spain,centre-back,79.0
272,Erick Cathriel Cabaco Almada,6809,Uruguay,Q18145541,186.0,1995-04-19,31.0,Uruguay,centre-back,80.0
273,Mauro Wilney Arambarri Rosa,6863,Uruguay,Q17124713,175.0,1995-09-30,30.0,Uruguay,defensive midfielder,71.0
274,Francisco Portillo Soler,6873,Spain,Q2499232,169.0,1990-06-13,35.0,Spain,midfielder,63.0
275,Nemanja Maksimović,6901,Serbia,Q16236874,189.0,1995-01-26,31.0,Serbia,midfielder,75.0
276,Mathías Olivera Miramontes,7104,Uruguay,Q23679804,184.0,1997-10-31,28.0,Spain,defender,78.0
277,Jaime Mata Arnaiz,11550,Spain,Q17000055,185.0,1988-10-24,37.0,Spain,forward,78.0
278,Juan Camilo Hernández Suárez,11671,Colombia,Q27037962,175.0,1999-04-22,27.0,Colombia,wing half,73.0
279,Marc Cucurella Saseta,17620,Spain,Q22082505,169.0,1998-07-22,27.0,Spain,defender,67.0
280,Víctor Mollejo Carpintero,23211,Spain,Q60689743,176.0,2001-01-21,25.0,Spain,wing half,
281,Ante Palaversa,28589,Croatia,Q56223508,187.0,2000-04-06,26.0,Croatia,midfielder,
282,Orlando Rubén Yáñez Alabart,31615,Spain,Q15916807,190.0,1993-10-12,32.0,Spain,goalkeeper,87.0
283,Thomas Lemar,3245,France,Q15081905,171.0,1995-11-12,30.0,France,midfielder,58.0
284,Kieran Trippier,3308,England,Q1083432,178.0,1990-09-19,35.0,United Kingdom,full-back,66.0
285,Diego da Silva Costa,5198,Spain,Q459707,185.0,1988-10-07,37.0,Spain,forward,81.0
286,Jorge Resurrección Merodio,5199,Spain,Q276091,170.0,1992-01-08,34.0,Spain,midfielder,74.0
287,José María Giménez de Vargas,5259,Uruguay,Q13634114,185.0,1995-01-20,31.0,Uruguay,defender,76.0
288,Yannick Ferreira Carrasco,5633,Belgium,Q4284482,180.0,1993-09-04,32.0,Belgium,wing half,72.0
289,Stefan Savić,6376,Montenegro,Q219884,188.0,1991-01-08,35.0,Montenegro,defender,82.0
290,Ángel Martín Correa,6377,Argentina,,,,,,,
291,Jan Oblak,6378,Slovenia,Q2058682,186.0,1993-01-07,33.0,Slovenia,goalkeeper,87.0
292,Saúl Ñíguez Esclapez,6381,Spain,Q912172,183.0,1994-11-21,31.0,Spain,midfielder,70.0
293,Geoffrey Kondogbia,6589,Central African Republic,Q724147,188.0,1993-02-15,33.0,France,midfielder,79.0
294,Mario Hermoso Canseco,6790,Spain,Q20719582,184.0,1995-06-18,30.0,Spain,defender,74.0
295,Marcos Llorente Moreno,6840,Spain,Q21130285,184.0,1995-01-30,31.0,Spain,midfielder,71.0
296,Víctor Machín Pérez,6841,Spain,Q7944670,184.0,1989-11-02,36.0,Spain,wing half,80.0
297,Antonio Moya Vega,8136,Spain,Q42359549,180.0,1998-03-20,28.0,Spain,midfielder,
298,Felipe Augusto de Almeida Monteiro,11167,Brazil,Q1839524,190.0,1989-05-16,36.0,Brazil,defender,83.0
299,João Félix Sequeira,12041,Portugal,Q27049064,180.0,1999-11-10,26.0,Portugal,forward,70.0
300,Sergio Camello Pérez,24995,Spain,Q63928290,177.0,2001-02-10,25.0,Spain,forward,
301,Renan Augusto Lodi dos Santos,26532,Brazil,Q55055451,178.0,1998-04-08,28.0,Brazil,defender,74.0
302,Ivo Grbić,29342,Croatia,Q21932130,195.0,1996-01-18,30.0,Croatia,goalkeeper,
303,Ivan Šaponjić,34532,Serbia,Q16240108,189.0,1997-08-02,28.0,Serbia,forward,84.0
304,Ricard Sánchez Sendra,41732,Spain,Q83894000,175.0,2000-02-22,26.0,Spain,defender,
305,Eliaquim Mangala,3389,France,Q579231,188.0,1991-02-13,35.0,France,centre-back,84.0
306,Mouctar Diakhaby,4267,Guinea,Q26897360,192.0,1996-12-19,29.0,France,defender,74.0
307,Gonçalo Manuel Ganchinho Guedes,4367,Portugal,Q16729477,178.0,1996-11-29,29.0,Portugal,forward,68.0
308,Denis Cheryshev,5186,Russia,Q246417,173.0,1990-12-26,35.0,Spain,wing half,74.0
309,Maximiliano Gómez González,6297,Uruguay,Q20994107,186.0,1996-08-14,29.0,Uruguay,forward,91.0
310,Carlos Soler Barragán,6583,Spain,Q26707913,183.0,1997-01-02,29.0,Spain,midfielder,72.0
311,José Luis Gayà Peña,6596,Spain,Q15396247,172.0,1995-05-25,30.0,Spain,full-back,64.0
312,Rubén Sobrino Pozuelo,6613,Spain,Q16235035,185.0,1992-06-01,33.0,Spain,forward,
313,David Remeseiro Salgueiro,6691,Spain,Q16236229,178.0,1994-07-06,31.0,Spain,wing half,65.0
314,Gabriel Armando de Abreu,6746,Brazil,Q14602686,187.0,1990-11-26,35.0,Brazil,centre-back,86.0
315,Daniel Wass,6797,Denmark,Q316854,181.0,1989-05-31,36.0,Kingdom of Denmark,wing half,74.0
316,Jaume Doménech Sánchez,6898,Spain,Q18222883,187.0,1990-11-05,35.0,Spain,goalkeeper,76.0
317,Thierry Rendall Correia,22107,Portugal,Q59306442,176.0,1999-03-09,27.0,Portugal,defender,
318,Kang-In Lee,22740,Korea (South),Q16174734,173.0,2001-02-19,25.0,South Korea,winger,
319,Manuel Javier Vallejo Galván,23978,Spain,Q56085410,167.0,1997-02-14,29.0,Spain,wing half,
320,Uroš Račić,24267,Serbia,Q24084219,193.0,1998-03-17,28.0,Serbia,midfielder,81.0
321,Alejandro Blanco Sánchez,25005,Spain,Q59915135,175.0,1998-12-16,27.0,Spain,wing half,
322,Vicente Esquerdo Santas,33164,Spain,Q76933742,180.0,1999-01-02,27.0,Spain,midfielder,
323,Cristian Rivero Sabater,36900,Spain,Q99539115,,1998-03-21,28.0,Spain,,
324,Yunus Dimoara Musah,38792,United States of America,Q99304192,178.0,2002-11-29,23.0,United States,forward,
325,Guillem Molina Gutiérrez,39083,Spain,Q104424071,,2000-05-03,25.0,Spain,,
326,Koba Lein Koindredi,39164,France,,,,,,,
327,Unai Etxebarría Martín,41687,Spain,,,,,,,
328,Maxime Gonalons,6982,France,Q429193,187.0,1989-03-10,37.0,France,midfielder,76.0
329,Domingos Quina,22140,Portugal,Q26251732,173.0,1999-11-18,26.0,Portugal,midfielder,
330,Víctor David Díaz Miguel,24133,Spain,Q970462,184.0,1988-06-12,37.0,Spain,defender,71.0
331,Joaquín José Marín Ruiz,24138,Spain,Q6206493,179.0,1989-09-24,36.0,Spain,full-back,70.0
332,João Paulo Santos da Costa,31789,Portugal,Q21621085,185.0,1996-02-02,30.0,Portugal,goalkeeper,
333,Sergio Barcia Laranxeira,52181,Spain,Q101337123,186.0,2000-12-31,25.0,Spain,,
334,Luis Alberto Suárez Díaz,5246,Uruguay,Q26517,182.0,1987-01-24,39.0,Uruguay,forward,86.0
335,Lucas Torreira Di Pascua,5266,Uruguay,,,,,,,
336,Šime Vrsaljko,5461,Croatia,Q391628,183.0,1992-01-10,34.0,Croatia,defender,75.0
337,Héctor Miguel Herrera López,5575,Mexico,Q2297174,180.0,1990-04-19,36.0,Mexico,midfielder,72.0
338,Moussa Dembélé,12509,France,Q59194,185.0,1987-07-16,38.0,Belgium,midfielder,83.0
339,Cheick Doukouré,6683,Côte d'Ivoire,Q5089627,180.0,1992-09-11,33.0,France,midfielder,82.0
340,Enis Bardhi,6782,"Macedonia, Republic of",Q18391941,172.0,1995-07-02,30.0,North Macedonia,wing half,62.0
341,Giorgi Kochorashvili,41202,Georgia,Q97303836,178.0,1999-06-29,26.0,Georgia,midfielder,
342,Alejandro Cantero Sánchez,114272,Spain,,,,,,,
343,Kevin Gameiro,6401,France,Q314028,172.0,1987-05-09,38.0,France,forward,69.0
344,Antonio Latorre Grueso,6587,Spain,Q20898221,173.0,1997-11-21,28.0,Spain,defender,69.0
345,Jasper Cillessen,8652,Netherlands,Q128719,187.0,1989-04-22,37.0,Kingdom of the Netherlands,goalkeeper,82.0
346,Cristiano Piccini,11634,Italy,Q5186308,183.0,1992-09-26,33.0,Italy,defender,83.0
347,Francisco Reis Ferreira,23445,Portugal,Q22959121,191.0,1997-03-26,29.0,Portugal,defender,
348,Christian Gabriel Oliva Giménez,31931,Uruguay,,,,,,,
349,Hugo Guillamón Sanmartín,35641,Spain,Q30346426,182.0,2000-01-31,26.0,Spain,centre-back,
350,Sandro Ramírez Castillo,3508,Spain,Q18112619,175.0,1995-07-09,30.0,Spain,forward,71.0
351,Pablo Maffeo Becerra,6564,Spain,Q22694710,173.0,1997-07-12,28.0,Spain,defender,68.0
352,Borja García Freire,6567,Spain,Q1440615,175.0,1990-11-02,35.0,Spain,midfielder,73.0
353,Denis Vavro,16298,Slovakia,Q12015613,190.0,1996-04-10,30.0,Slovakia,defender,88.0
354,Darío Poveda Romera,8864,Spain,,,,,,,
355,Sofian Chakla,35287,Morocco,Q20435993,188.0,1993-09-02,32.0,Spain,defender,
356,Sabit Abdulai,41107,Ghana,Q96970840,187.0,1999-05-11,26.0,,midfielder,
357,Juan Antonio Iglesias Sánchez,71519,Spain,Q104602884,185.0,1998-07-03,27.0,Spain,midfielder,
358,Mamor Niang,75584,Spain,Q105077065,,2002-02-04,24.0,Spain,,
359,Amankwaa Akurugu,79498,Ghana,Q107063601,,2001-11-20,24.0,,,
360,José Antonio Miranda Boacho,105762,Equatorial Guinea,Q19757096,170.0,1998-07-22,27.0,Spain,midfielder,
361,Mikel Merino Zazón,3042,Spain,Q17612631,188.0,1996-06-22,29.0,Spain,defensive midfielder,78.0
362,Adnan Januzaj,6330,Belgium,Q14558450,182.0,1995-02-05,31.0,Belgium,wing half,75.0
363,Cristian Portugués Manzanera,6582,Spain,Q15917247,167.0,1992-05-21,33.0,Spain,midfielder,70.0
364,Andoni Gorosabel Espinosa,6670,Spain,Q40958022,174.0,1996-08-04,29.0,Spain,full-back,
365,Asier Illarramendi Andonegi,6671,Spain,Q127499,179.0,1990-03-08,36.0,Spain,midfielder,76.0
366,Igor Zubeldia Elorza,6676,Spain,Q23907908,185.0,1997-03-30,29.0,Spain,centre-back,79.0
367,Mikel Oyarzabal Ugarte,6685,Spain,Q21195147,181.0,1997-04-21,29.0,Spain,inside forward,78.0
368,Jon Bautista Orgilles,6906,Spain,Q19947838,180.0,1995-07-03,30.0,Spain,centre-forward,72.0
369,Alexander Isak,8819,Sweden,Q23759917,192.0,1999-09-21,26.0,Sweden,forward,70.0
370,Modibo Sagnan,10709,France,Q47523443,187.0,1999-04-14,27.0,France,defender,
371,Robin Aime Robert Le Normand,22128,France,Q27469970,187.0,1996-11-11,29.0,Spain,defender,
372,Ander Barrenetxea Muguruza,22321,Spain,Q59823403,178.0,2001-12-27,24.0,Spain,forward,
373,Roberto López Alcaide,22801,Spain,Q59915061,179.0,2000-04-24,25.0,Spain,inside forward,70.0
374,Martín Merquelanz Castellanos,23212,Spain,Q19948051,176.0,1995-06-12,30.0,Spain,winger,
375,Ander Guevara Lajo,24236,Spain,Q42383726,180.0,1997-07-07,28.0,Spain,central midfielder,
376,Martín Zubimendi Ibáñez,24921,Spain,Q63384759,181.0,1999-02-02,27.0,Spain,central midfielder,
377,Alejandro Remiro Gargallo,32185,Spain,Q20492591,192.0,1995-03-24,31.0,Spain,goalkeeper,79.0
378,Unai Marrero Larrañaga,65900,Spain,,,,,,,
379,Ignacio Monreal Eraso,3498,Spain,Q342219,180.0,1986-02-26,40.0,Spain,centre-back,72.0
380,Joseba Zaldúa Bengoetxea,6605,Spain,Q15407686,176.0,1992-06-24,33.0,Spain,full-back,73.0
381,Willian José da Silva,6721,Brazil,Q2469796,186.0,1991-11-23,34.0,Brazil,forward,81.0
382,Aihen Muñoz Capellán,22452,Spain,Q60466652,175.0,1997-08-16,28.0,Spain,full-back,68.0
383,Robert Navarro Muñoz,47375,Spain,,,,,,,
384,Urko González de Zarate Quirós,48647,Spain,,,,,,,
385,Gaizka Ayesa Burgui,51205,Spain,Q106908442,185.0,2001-04-02,25.0,Spain,goalkeeper,
386,Roque Mesa Quevedo,3610,Spain,Q16232770,171.0,1989-06-07,36.0,Spain,midfielder,68.0
387,Roberto Jiménez Gago,6571,Spain,Q457527,192.0,1986-02-10,40.0,Spain,goalkeeper,85.0
388,Raúl García Carnero,6601,Spain,Q3392426,175.0,1989-04-30,36.0,Spain,defender,72.0
389,Bruno González Cabrera,6872,Spain,Q17335434,185.0,1990-05-24,35.0,Spain,defender,86.0
390,Fabián Ariel Orellana Valenzuela,7105,Chile,Q367851,169.0,1986-01-27,40.0,Chile,wing half,70.0
391,Jawad El Yamiq,7459,Morocco,Q28856040,193.0,1992-02-29,34.0,Morocco,centre-back,
392,Laureano Antonio Villa Suárez,11291,Spain,Q28501370,175.0,1995-01-07,31.0,Spain,wing half,63.0
393,Óscar Plano Pedreño,11296,Spain,Q4027141,180.0,1991-02-11,35.0,Spain,forward,72.0
394,José Ignacio Martínez García,11298,Spain,Q6292503,175.0,1989-03-07,37.0,Spain,defender,76.0
395,Rubén Alcaraz Jiménez,11300,Spain,Q20925501,180.0,1991-05-01,34.0,Spain,wing half,76.0
396,Miguel Alfonso Herrero Javaloyas,11301,Spain,Q2075500,182.0,1988-07-29,37.0,Spain,midfielder,69.0
397,Jordi Masip López,11302,Spain,Q3187831,179.0,1989-01-03,37.0,Spain,goalkeeper,72.0
398,Pablo Hervías Ruiz,12073,Spain,Q12265430,174.0,1993-03-08,33.0,Spain,winger,68.0
399,Sergio Guardiola Navarro,17027,Spain,Q20949568,185.0,1991-05-29,34.0,Spain,forward,
400,Javier Sánchez de Felipe,21225,Spain,Q58756067,186.0,1997-03-14,29.0,Spain,defender,
401,Joaquín Fernández Moreno,22020,Spain,Q21621601,190.0,1996-05-31,29.0,Spain,midfielder,70.0
402,João Pedro Neves Filipe,23627,Portugal,Q26255495,175.0,1999-03-30,27.0,Portugal,forward,60.0
403,Federico San Emeterio Díaz,24141,Spain,,,,,,,
404,Luis Jesús Pérez Maqueda,24266,Spain,,,,,,,
405,Waldo Rubio Martín,24777,Spain,Q47482035,181.0,1995-08-17,30.0,Spain,wing half,
406,Shon Zalman Weissman,29310,Israel,Q16854411,175.0,1996-02-14,30.0,Israel,forward,72.0
407,Marcos André de Sousa Mendonça,31235,Brazil,Q66973697,184.0,1996-10-20,29.0,Brazil,forward,
408,Enrique Pérez Muñoz,40881,Spain,Q42909631,184.0,1997-02-14,29.0,Spain,midfielder,
409,Yann Bodiger,2961,France,Q17496337,186.0,1995-02-09,31.0,France,wing half,78.0
410,Pedro Alcalá Guirado,6579,Spain,Q7159428,196.0,1989-03-19,37.0,Spain,defender,93.0
411,Alexander Mesa Travieso,6808,Spain,Q16745159,178.0,1995-02-05,31.0,Spain,forward,79.0
412,Iván Alejo Peralta,6908,Spain,Q20993926,186.0,1995-02-10,31.0,Spain,wing half,77.0
413,Anthony Rubén Lozano Colón,7578,Honduras,Q2702056,183.0,1993-04-25,32.0,Honduras,Defensa,74.0
414,Carlos Akapo Martínez,17618,Equatorial Guinea,Q13420410,178.0,1993-03-12,33.0,Spain,defender,70.0
415,Augusto Matías Fernández,19668,Argentina,Q545665,178.0,1986-04-10,40.0,Argentina,midfielder,71.0
416,Álvaro Negredo Sánchez,20542,Spain,Q210916,186.0,1985-08-20,40.0,Spain,forward,87.0
417,Alberto Perea Correoso,23811,Spain,Q4712159,177.0,1990-12-19,35.0,Spain,wing half,83.0
418,Rafael Jiménez Jarque,23934,Spain,Q22082531,186.0,1993-08-12,32.0,Spain,midfielder,
419,Alejandro Fernández Iglesias,23967,Spain,Q26536,180.0,1992-10-15,33.0,Spain,midfielder,74.0
420,Jairo Izquierdo González,23971,Spain,Q20978034,165.0,1993-10-22,32.0,Spain,wing half,
421,Jorge Marcos Pombo Escobar,24034,Spain,Q26838711,177.0,1994-02-22,32.0,Spain,midfielder,76.0
422,Álvaro Giménez Candela,24053,Spain,Q4025163,183.0,1991-05-19,34.0,Spain,forward,80.0
423,Filip Malbašić,24270,Serbia,Q552553,182.0,1992-11-18,33.0,Serbia,midfielder,78.0
424,Isaac Carcelén Valencia,24322,Spain,,,,,,,
425,Marcos Mauro López Gutiérrez,24593,Argentina,Q33001983,185.0,1991-01-09,35.0,Argentina,defender,
426,Luis Alfonso Espino García,24616,Uruguay,Q16594121,172.0,1992-01-05,34.0,Uruguay,defender,
427,Jon Ander Garrido Moracia,24712,Spain,Q25917363,185.0,1989-10-09,36.0,Spain,defensive midfielder,
428,Jeremías Ledesma,29198,Argentina,Q16581359,186.0,1993-02-13,33.0,Argentina,goalkeeper,70.0
429,Jens Jønsson,30370,Denmark,Q6179721,182.0,1993-01-10,33.0,Kingdom of Denmark,defender,
430,David Gil Mohedano,31793,Spain,Q36989661,186.0,1994-01-11,32.0,Spain,goalkeeper,
431,Omobolaji Habeeb Adekanye,31914,Netherlands,Q65500461,170.0,1999-02-14,27.0,Nigeria,forward,
432,Yuri Berchiche Izeta,3023,Spain,Q4118260,181.0,1990-02-10,36.0,Spain,full-back,80.0
433,Iñigo Córdoba Kerejeta,6387,Spain,,,,,,,
434,Raúl García Escudero,6391,Spain,Q316772,184.0,1986-07-11,39.0,Spain,inside forward,81.0
435,Íñigo Lekue Martínez,6392,Spain,,,,,,,
436,Iñaki Williams Arthuer,6393,Ghana,Q18608497,186.0,1994-06-15,31.0,Spain,forward,77.0
437,Unai Núñez Gestoso,6397,Spain,Q37506695,186.0,1997-01-30,29.0,Spain,centre-back,81.0
438,Ibai Gómez Pérez,6617,Spain,,,,,,,
439,Óscar de Marcos Arana,6649,Spain,,,,,,,
440,Íñigo Martínez Berridi,6665,Spain,,,,,,,
441,Mikel Vesga Arruti,6667,Spain,Q20492759,191.0,1993-04-08,33.0,Spain,defensive midfielder,86.0
442,Ander Capa Rodríguez,6699,Spain,Q16230044,176.0,1992-02-08,34.0,Spain,winger,68.0
443,Daniel García Carrillo,6775,Spain,Q16233165,180.0,1990-05-24,35.0,Spain,defensive midfielder,72.0
444,Mikel Balenziaga Oruesagasti,6789,Spain,Q27889,177.0,1988-02-29,38.0,Spain,centre-back,70.0
445,Iker Muniain Goñi,6842,Spain,Q314259,170.0,1992-12-19,33.0,Spain,forward,63.0
446,Alejandro Berenguer Remiro,7478,Spain,Q18022026,175.0,1995-07-04,30.0,Spain,inside forward,69.0
447,Kenan Kodro,8540,Bosnia and Herzegovina,Q17612521,190.0,1993-08-19,32.0,Spain,centre-forward,77.0
448,Unai Simón Mendibil,11748,Spain,Q23908113,192.0,1997-06-11,28.0,Spain,goalkeeper,86.0
449,Oihan Sancet Tirapu,30225,Spain,Q66466886,188.0,2000-04-25,25.0,Spain,central midfielder,
450,Iñigo Vicente Elorduy,30468,Spain,,,,,,,
451,Asier Villalibre Molina,32953,Spain,Q20492762,184.0,1997-09-30,28.0,Spain,centre-forward,82.0
452,Jokin Ezkieta Mendiburu,35404,Spain,Q21772559,193.0,1996-08-17,29.0,Spain,goalkeeper,
453,Unai Vencedor Paris,35473,Spain,Q85290934,176.0,2000-11-15,25.0,Spain,defensive midfielder,
454,Jon Morcillo Conesa,47226,Spain,Q98929942,183.0,1998-09-15,27.0,Spain,forward,
455,Pere Pons Riera,6565,Spain,Q6072262,177.0,1993-02-20,33.0,Spain,midfielder,70.0
456,Facundo Pellistri Rebollo,36288,Uruguay,Q72091732,174.0,2001-12-20,24.0,Uruguay,midfielder,
457,Javier López Carballo,41124,Spain,Q96483893,183.0,2002-03-25,24.0,Spain,full-back,
458,Abdelkabir Abqar,82674,Morocco,Q56600183,188.0,1999-03-10,27.0,Morocco,defender,
459,Álex Collado Gutiérrez,24949,Spain,Q50709615,177.0,1999-04-22,27.0,Spain,midfielder,
460,Saidy Janko,3417,Gambia,Q17619317,178.0,1995-10-22,30.0,Italy,full-back,75.0
461,Miguel Ángel Rubio Lestan,8651,Spain,,,,,,,
462,Samuel Pérez Fariña,41126,Spain,Q54861064,,1997-04-26,28.0,Spain,goalkeeper,
463,Oriol Rey Erenas,47372,Spain,Q105083031,177.0,1998-02-25,28.0,Spain,,
464,José Luis Zalazar Martínez,47373,Spain,Q48688152,177.0,1998-05-05,27.0,Spain,forward,
465,Francisco Javier Alvarez Rodríguez,105323,Spain,,,,,,,
466,Mohamed Aiman Moukhliss Agmir,105324,Spain,Q30346721,169.0,2000-02-06,26.0,Spain,midfielder,65.0
467,Aleix Vidal Parreu,6400,Spain,Q620792,175.0,1989-08-21,36.0,Spain,wing half,68.0
468,Alejandro Darío Gómez,7006,Argentina,Q965846,165.0,1988-02-15,38.0,Argentina,forward,68.0
469,Karim Rekik,8572,Netherlands,Q1523509,186.0,1994-12-02,31.0,Kingdom of the Netherlands,centre-back,80.0
470,Joris Gnagnon,18921,France,Q22277955,182.0,1997-01-13,29.0,France,defender,95.0
471,Yeray Álvarez López,6877,Spain,Q20492429,182.0,1995-01-24,31.0,Spain,centre-back,79.0
472,Unai López Cabrera,11746,Spain,Q17627796,170.0,1995-10-30,30.0,Spain,central midfielder,64.0
473,Raúl Rodríguez Navas,6693,Spain,Q16232304,185.0,1988-05-11,37.0,Spain,defender,83.0
474,Rubén Iván Martínez Andrade,6730,Spain,,,,,,,
475,Facundo Sebastián Roncaglia,6830,Argentina,Q430802,175.0,1987-02-10,39.0,Italy,full-back,76.0
476,Iñigo Pérez Soto,23945,Spain,Q2499750,178.0,1988-01-18,38.0,Spain,inside forward,
477,Javier Enrique Delgado Saverio,41408,Ecuador,Q96634577,178.0,1999-06-19,26.0,Spain,defender,
478,Iñaki Álvarez Goñi,41573,Spain,Q79385706,183.0,1997-06-18,28.0,Spain,goalkeeper,
479,José María Martín-Bejarano Serrano,23970,Spain,,,,,,,
480,Salvador Sánchez Ponce,23973,Spain,Q23668318,175.0,1991-03-30,35.0,Spain,wing half,105.0
481,Juan Flere Pizzuti,41176,Argentina,Q97587411,,1998-05-12,27.0,Argentina,goalkeeper,
482,José Alejandro Martín Valerón,47344,Spain,Q65455738,183.0,1998-01-25,28.0,Spain,defender,
483,Guido Marcelo Carrillo,3246,Argentina,Q3779221,187.0,1991-05-25,34.0,Italy,forward,86.0
484,Paulo Dino Gazzaniga,5109,Argentina,Q93578,196.0,1992-01-02,34.0,Argentina,goalkeeper,87.0
485,Johan Andrés Mojica Palacio,5691,Colombia,Q5932872,182.0,1992-08-21,33.0,Colombia,full-back,
486,Antonio Barragán Fernández,6663,Spain,,,,,,,
487,Lucas Ariel Boyé,7064,Argentina,Q16297897,179.0,1996-02-28,30.0,Argentina,forward,81.0
488,Miguel Ángel Garrido Cifuentes,7897,Spain,Q18049717,174.0,1990-10-05,35.0,Spain,defender,65.0
489,José Manuel Sánchez Guillén,9857,Spain,Q26838531,182.0,1996-06-06,29.0,Spain,defender,
490,Pere Milla Peña,12072,Spain,Q19664487,184.0,1992-09-23,33.0,Spain,wing half,72.0
491,Emiliano Ariel Rigoni,15880,Argentina,Q5830920,180.0,1993-02-04,33.0,Argentina,midfielder,70.0
492,Omenuke Mfulu,18783,"Congo, (Kinshasa)",Q19662964,182.0,1994-03-20,32.0,France,defender,69.0
493,Fidel Chaves de la Torre,23825,Spain,Q5446728,177.0,1989-10-27,36.0,Spain,wing half,70.0
494,Edgar Badía Guardiola,24165,Spain,,,,,,,
495,Juan Francisco Martínez Modesto,24166,Spain,Q513299,169.0,1980-06-10,45.0,Spain,forward,
496,Gonzalo Cacicedo Verdú,24169,Spain,,,,,,,
497,Daniel Pedro Calvo San Román,24175,Spain,Q18205393,193.0,1994-04-01,32.0,Spain,defender,82.0
498,José Antonio Morente Oliva,24251,Spain,Q37518060,184.0,1996-12-02,29.0,Spain,wing half,
499,José Raúl Gutiérrez Parejo,24517,Spain,Q30248549,177.0,1996-12-30,29.0,Spain,midfielder,
500,Helibelton Palacios Zapata,27477,Colombia,Q5893752,180.0,1993-06-09,32.0,Colombia,defender,
501,Luis Miguel Sánchez Benítez,34323,Spain,Q17811742,179.0,1992-05-05,33.0,Spain,midfielder,79.0
502,Jonatan Carmona Alamo,41106,Spain,,,,,,,
503,Gerard Barri Paytuvi,41650,Spain,,,,,,,
504,Lluis Andreu i Ruiz,41859,Spain,,,,,,,
505,John Nwankwo Donald Okeh,67040,Spain,Q104383796,185.0,2000-09-25,25.0,,,
506,Alberto Moreno Pérez,3515,Spain,Q4712133,172.0,1992-07-05,33.0,Spain,full-back,64.0
507,Etienne Capoue,3721,France,Q60595,189.0,1988-07-11,37.0,France,midfielder,80.0
508,Alfonso Pedraza Sag,6737,Spain,Q19871936,182.0,1996-04-09,30.0,Spain,forward,75.0
509,Juan Marcos Foyth,21081,Argentina,Q29841260,187.0,1998-01-12,28.0,Argentina,defender,77.0
510,Yeremi Jesús Pino Santos,50494,Spain,,,,,,,
511,Claudio Andrés Bravo Muñoz,4691,Chile,Q313161,184.0,1983-04-13,43.0,Spain,goalkeeper,77.0
512,Arnaldo Antonio Sanabria Ayala,6880,Paraguay,Q10856523,180.0,1996-03-04,30.0,Paraguay,forward,76.0
513,Marc Bartra Aregall,7068,Spain,Q310625,184.0,1991-01-15,35.0,Spain,defender,70.0
514,Diego Lainez Leyva,22915,Mexico,Q28861970,168.0,2000-06-09,25.0,Mexico,wing half,58.0
515,Carlos Marín Tomás,37892,Spain,Q119721026,,1997-02-20,29.0,Spain,,
516,Nélson Cabral Semedo,6374,Portugal,Q16235823,177.0,1993-11-16,32.0,Portugal,full-back,65.0
517,Arturo Erasmo Vidal Pardo,8206,Chile,Q192671,180.0,1987-05-22,38.0,Chile,midfielder,75.0
518,Arthur Henrique Ramos de Oliveira Melo,11392,Brazil,Q39667548,171.0,1996-08-12,29.0,Brazil,midfielder,66.0
519,Sergio Akieme Rodríguez,20734,Spain,,,,,,,
520,Takashi Inui,5687,Japan,Q61886,169.0,1988-06-02,37.0,Japan,midfielder,66.0
